"test_id","PM2.5","PM10"
"BL0#0",18.994707129459,25.2055835987525
"BL0#1",18.994707129459,25.209203054572
"BL0#10",18.994707129459,25.2088924017754
"BL0#11",18.994707129459,25.2088924017756
"BL0#12",18.994707129459,25.2088924017756
"BL0#13",18.994707129459,25.2088924017756
"BL0#14",18.994707129459,25.2088924017756
"BL0#15",18.994707129459,25.2088924017756
"BL0#16",18.994707129459,25.2088924017756
"BL0#17",18.994707129459,25.2088924017756
"BL0#18",18.994707129459,25.2088924017756
"BL0#19",18.994707129459,25.2088924017756
"BL0#2",18.994707129459,25.208863235591
"BL0#20",18.994707129459,25.2088924017756
"BL0#21",18.994707129459,25.2088924017756
"BL0#22",18.994707129459,25.2088924017756
"BL0#23",18.994707129459,25.2088924017756
"BL0#24",18.994707129459,25.2088924017756
"BL0#25",18.994707129459,25.2088924017756
"BL0#26",18.994707129459,25.2088924017756
"BL0#27",18.994707129459,25.2088924017756
"BL0#28",18.994707129459,25.2088924017756
"BL0#29",18.994707129459,25.2088924017756
"BL0#3",18.994707129459,25.2088951400942
"BL0#30",18.994707129459,25.2088924017756
"BL0#31",18.994707129459,25.2088924017756
"BL0#32",18.994707129459,25.2088924017756
"BL0#33",18.994707129459,25.2088924017756
"BL0#34",18.994707129459,25.2088924017756
"BL0#35",18.994707129459,25.2088924017756
"BL0#36",18.994707129459,25.2088924017756
"BL0#37",18.994707129459,25.2088924017756
"BL0#38",18.994707129459,25.2088924017756
"BL0#39",18.994707129459,25.2088924017756
"BL0#4",18.994707129459,25.2088921446838
"BL0#40",18.994707129459,25.2088924017756
"BL0#41",18.994707129459,25.2088924017756
"BL0#42",18.994707129459,25.2088924017756
"BL0#43",18.994707129459,25.2088924017756
"BL0#44",18.994707129459,25.2088924017756
"BL0#45",18.994707129459,25.2088924017756
"BL0#46",18.994707129459,25.2088924017756
"BL0#47",18.994707129459,25.2088924017756
"BL0#5",18.994707129459,25.2088924259131
"BL0#6",18.994707129459,25.2088923995094
"BL0#7",18.994707129459,25.2088924019884
"BL0#8",18.994707129459,25.2088924017556
"BL0#9",18.994707129459,25.2088924017775
"CD1#0",22.6927353393588,27.0055914975811
"CD1#1",22.6927353393588,27.4520048187755
"CD1#10",22.6927353393588,27.5488133041856
"CD1#11",22.6927353393588,26.8342697475096
"CD1#12",22.6927353393588,26.762858351233
"CD1#13",22.6927353393588,26.3065040583164
"CD1#14",22.6927353393588,26.2088284265351
"CD1#15",22.6927353393588,26.1051212038153
"CD1#16",22.6927353393588,26.6626740643337
"CD1#17",22.6927353393588,26.4345622054525
"CD1#18",22.6927353393588,26.3820456088912
"CD1#19",22.6927353393588,26.3428799272671
"CD1#2",22.6927353393588,27.6017881694297
"CD1#20",22.6927353393588,26.284244132838
"CD1#21",22.6927353393588,26.2693190680827
"CD1#22",22.6927353393588,26.503710802198
"CD1#23",22.6927353393588,26.4644928341184
"CD1#24",22.6927353393588,26.498885770633
"CD1#25",22.6927353393588,26.541615234831
"CD1#26",22.6927353393588,26.5918179787073
"CD1#27",22.6927353393588,26.6467586259641
"CD1#28",22.6927353393588,26.7039357762917
"CD1#29",22.6927353393588,26.7611576945505
"CD1#3",22.6927353393588,27.5354101071273
"CD1#30",22.6927353393588,26.8165914017904
"CD1#31",22.6927353393588,26.8687873053161
"CD1#32",22.6927353393588,26.9166822699956
"CD1#33",22.6927353393588,26.9595845395544
"CD1#34",22.6927353393588,26.9971441841298
"CD1#35",22.6927353393588,27.0293128060013
"CD1#36",22.6927353393588,27.0562961115072
"CD1#37",22.6927353393588,27.0785026889206
"CD1#38",22.6927353393588,27.0964919554924
"CD1#39",22.6927353393588,27.1109237870044
"CD1#4",22.6927353393588,27.350999639474
"CD1#40",22.6927353393588,27.1225118526136
"CD1#41",22.6927353393588,27.1319821756102
"CD1#42",22.6927353393588,27.1400379517917
"CD1#43",22.6927353393588,27.1473312016134
"CD1#44",22.6927353393588,27.1544414254227
"CD1#45",22.6927353393588,27.1618610834731
"CD1#46",22.6927353393588,27.1699874401697
