"test_id","PM2.5","PM10","PMO3"
"aotizhongxin_aq#0",11.8275471561322,40.4974718900401,152.471546673897
"aotizhongxin_aq#1",15.8530557489404,49.0143187586646,148.428463095589
"aotizhongxin_aq#10",40.1771921816771,107.267041490979,68.4165543888814
"aotizhongxin_aq#11",41.9079660366431,108.992000874929,65.7786662547329
"aotizhongxin_aq#12",43.4986440673135,110.992199322124,64.9358468527071
"aotizhongxin_aq#13",44.9605661953822,112.198106566073,65.64959312923
"aotizhongxin_aq#14",46.3041544434931,113.729849286791,67.6189991750577
"aotizhongxin_aq#15",47.5389872336955,114.689066837966,70.5105550592508
"aotizhongxin_aq#16",48.6738676718825,115.556785546645,73.9851987552392
"aotizhongxin_aq#17",49.7168863050114,115.783136381575,77.7213081300753
"aotizhongxin_aq#18",50.6754787985007,116.628173807754,81.4327990196677
"aotizhongxin_aq#19",51.5564789449866,117.053917051278,84.8819504850974
"aotizhongxin_aq#2",19.5527234221507,61.0083111910087,141.026800398085
"aotizhongxin_aq#20",52.366167382336,117.449782764387,87.8869837166761
"aotizhongxin_aq#21",53.110316368227,117.728143965435,90.3247584431411
"aotizhongxin_aq#22",53.7942309304942,118.180832914452,92.1292092489293
"aotizhongxin_aq#23",54.4227866865986,118.250869374455,93.2863199497338
"aotizhongxin_aq#24",55.0004646018375,118.534366708157,93.8265292115461
"aotizhongxin_aq#25",55.5313829340839,118.702781414691,93.8154819233044
"aotizhongxin_aq#26",56.0193265927897,118.948762333907,93.3439991068586
"aotizhongxin_aq#27",56.4677741215533,119.081011313127,92.5180473936073
"aotizhongxin_aq#28",56.8799224966088,119.259967923445,91.4493614681441
"aotizhongxin_aq#29",57.2587099180251,119.352752673602,90.2472235522047
"aotizhongxin_aq#3",22.9529250554674,69.4157778406984,131.297610640043
"aotizhongxin_aq#30",57.6068367560938,119.477190250851,89.0117462498912
"aotizhongxin_aq#31",57.9267848022315,119.538856599192,87.8288505497396
"aotizhongxin_aq#32",58.2208349616368,119.624803676765,86.7669890181145
"aotizhongxin_aq#33",58.4910835138315,119.66511590649,85.8755423688772
"aotizhongxin_aq#34",58.7394570570089,119.726095885121,85.1847203383292
