"test_id","PM2.5","PM10","O3"
"aotizhongxin_aq#0",48.8739186904398,80.8843975384686,75.6597852603498
"aotizhongxin_aq#1",48.9246291229199,80.8631651902202,73.9236676398541
"aotizhongxin_aq#10",49.3810230152404,80.6720740559868,58.2986090553935
"aotizhongxin_aq#11",49.4317334477205,80.6508417077384,56.5624914348978
"aotizhongxin_aq#12",49.4824438802006,80.6296093594904,54.8263738144021
"aotizhongxin_aq#13",49.5331543126806,80.608377011242,53.0902561939066
"aotizhongxin_aq#14",49.5838647451607,80.587144662994,51.3541385734112
"aotizhongxin_aq#15",49.6345751776408,80.5659123147456,49.6180209529155
"aotizhongxin_aq#16",49.6852856101208,80.5446799664976,47.8819033324198
"aotizhongxin_aq#17",49.7359960426009,80.5234476182492,46.1457857119241
"aotizhongxin_aq#18",49.786706475081,80.5022152700013,44.4096680914284
"aotizhongxin_aq#19",49.837416907561,80.4809829217528,42.6735504709329
"aotizhongxin_aq#2",48.9753395553999,80.8419328419723,72.1875500193589
"aotizhongxin_aq#20",49.8881273400411,80.4597505735049,40.9374328504372
"aotizhongxin_aq#21",49.9388377725212,80.4385182252565,39.2013152299415
"aotizhongxin_aq#22",49.9895482050012,80.4172858770085,37.4651976094458
"aotizhongxin_aq#23",50.0402586374813,80.3960535287601,35.7290799889501
"aotizhongxin_aq#24",48.8739186904398,80.8843975384686,75.6597852603498
"aotizhongxin_aq#25",48.9246291229199,80.8631651902202,73.9236676398541
"aotizhongxin_aq#26",48.9753395553999,80.8419328419723,72.1875500193589
"aotizhongxin_aq#27",49.02604998788,80.8207004937238,70.4514323988632
"aotizhongxin_aq#28",49.0767604203601,80.7994681454759,68.7153147783675
"aotizhongxin_aq#29",49.1274708528401,80.7782357972275,66.9791971578718
"aotizhongxin_aq#3",49.02604998788,80.8207004937238,70.4514323988632
"aotizhongxin_aq#30",49.1781812853202,80.7570034489795,65.2430795373761
"aotizhongxin_aq#31",49.2288917178002,80.7357711007311,63.5069619168804
"aotizhongxin_aq#32",49.2796021502803,80.7145387524831,61.7708442963849
"aotizhongxin_aq#33",49.3303125827604,80.6933064042347,60.0347266758892
"aotizhongxin_aq#34",49.3810230152404,80.6720740559868,58.2986090553935
"aotizhongxin_aq#35",49.4317334477205,80.6508417077384,56.5624914348978
"aotizhongxin_aq#36",49.4824438802006,80.6296093594904,54.8263738144021
"aotizhongxin_aq#37",49.5331543126806,80.608377011242,53.0902561939066
"aotizhongxin_aq#38",49.5838647451607,80.587144662994,51.3541385734112
"aotizhongxin_aq#39",49.6345751776408,80.5659123147456,49.6180209529155
"aotizhongxin_aq#4",49.0767604203601,80.7994681454759,68.7153147783675
"aotizhongxin_aq#40",49.6852856101208,80.5446799664976,47.8819033324198
"aotizhongxin_aq#41",49.7359960426009,80.5234476182492,46.1457857119241
"aotizhongxin_aq#42",49.786706475081,80.5022152700013,44.4096680914284
"aotizhongxin_aq#43",49.837416907561,80.4809829217528,42.6735504709329
"aotizhongxin_aq#44",49.8881273400411,80.4597505735049,40.9374328504372
"aotizhongxin_aq#45",49.9388377725212,80.4385182252565,39.2013152299415
"aotizhongxin_aq#46",49.9895482050012,80.4172858770085,37.4651976094458
"aotizhongxin_aq#47",50.0402586374813,80.3960535287601,35.7290799889501
"aotizhongxin_aq#5",49.1274708528401,80.7782357972275,66.9791971578718
"aotizhongxin_aq#6",49.1781812853202,80.7570034489795,65.2430795373761
"aotizhongxin_aq#7",49.2288917178002,80.7357711007311,63.5069619168804
"aotizhongxin_aq#8",49.2796021502803,80.7145387524831,61.7708442963849
"aotizhongxin_aq#9",49.3303125827604,80.6933064042347,60.0347266758892
"badaling_aq#0",42.3965499428773,75.1460991160363,79.944922707824
"badaling_aq#1",42.4472603753574,75.1248667677879,78.2088050873283
"badaling_aq#10",42.903654267678,74.9337756335544,62.5837465028675
"badaling_aq#11",42.954364700158,74.912543285306,60.8476288823718
"badaling_aq#12",43.0050751326381,74.8913109370581,59.1115112618763
"badaling_aq#13",43.0557855651181,74.8700785888097,57.3753936413806
"badaling_aq#14",43.1064959975982,74.8488462405617,55.6392760208849
"badaling_aq#15",43.1572064300783,74.8276138923133,53.9031584003892
"badaling_aq#16",43.2079168625583,74.8063815440653,52.1670407798935
"badaling_aq#17",43.2586272950384,74.7851491958169,50.4309231593978
"badaling_aq#18",43.3093377275185,74.763916847569,48.6948055389024
"badaling_aq#19",43.3600481599985,74.7426844993205,46.9586879184067
"badaling_aq#2",42.4979708078374,75.10363441954,76.4726874668326
"badaling_aq#20",43.4107585924786,74.7214521510726,45.2225702979112
"badaling_aq#21",43.4614690249587,74.7002198028242,43.4864526774155
"badaling_aq#22",43.5121794574387,74.6789874545762,41.7503350569198
"badaling_aq#23",43.5628898899188,74.6577551063278,40.0142174364243
