"test_id","PM2.5","PM10"
"BL0#0",20.3074956978146,24.5171523775511
"BL0#1",20.3074956978146,23.205736792552
"BL0#10",20.3074956978146,17.9097160976892
"BL0#11",20.3074956978146,18.0871127532863
"BL0#12",20.3074956978146,18.3501406690674
"BL0#13",20.3074956978146,18.6731026443951
"BL0#14",20.3074956978146,19.031558990083
"BL0#15",20.3074956978146,19.4032655458606
"BL0#16",20.3074956978146,19.7688620764859
"BL0#17",20.3074956978146,20.1123183261835
"BL0#18",20.3074956978146,20.4211551288486
"BL0#19",20.3074956978146,20.6864656888424
"BL0#2",20.3074956978146,21.9640269947712
"BL0#20",20.3074956978146,20.9027674831304
"BL0#21",20.3074956978146,21.0677183166918
"BL0#22",20.3074956978146,21.1817311010919
"BL0#23",20.3074956978146,21.2475211940854
"BL0#24",20.3074956978146,21.2696179486131
"BL0#25",20.3074956978146,21.253868803626
"BL0#26",20.3074956978146,21.2069601381686
"BL0#27",20.3074956978146,21.1359745202223
"BL0#28",20.3074956978146,21.0479992016285
"BL0#29",20.3074956978146,20.9497959920803
"BL0#3",20.3074956978146,20.85263218755
"BL0#30",20.3074956978146,20.8475381982426
"BL0#31",20.3074956978146,20.7466163025188
"BL0#32",20.3074956978146,20.6515105977619
"BL0#33",20.3074956978146,20.5657261629978
"BL0#34",20.3074956978146,20.4917833939376
"BL0#35",20.3074956978146,20.4312557877683
"BL0#36",20.3074956978146,20.3848457914601
"BL0#37",20.3074956978146,20.3524891997851
"BL0#38",20.3074956978146,20.3334787592005
"BL0#39",20.3074956978146,20.3265982112252
"BL0#4",20.3074956978146,19.9008998049464
"BL0#40",20.3074956978146,20.3302589029944
"BL0#41",20.3074956978146,20.3426322119404
"BL0#42",20.3074956978146,20.3617722885688
"BL0#43",20.3074956978146,20.3857249359901
"BL0#44",20.3074956978146,20.4126197470384
"BL0#45",20.3074956978146,20.4407438509263
"BL0#46",20.3074956978146,20.4685967353963
"BL0#47",20.3074956978146,20.4949265738917
"BL0#5",20.3074956978146,19.1281771095347
"BL0#6",20.3074956978146,18.5421827109609
"BL0#7",20.3074956978146,18.1407768476836
"BL0#8",20.3074956978146,17.9135729447333
"BL0#9",20.3074956978146,17.8437229045851
"CD1#0",31.1732351957348,38.690615831158
"CD1#1",31.1732351957348,36.9202674610932
"CD1#10",31.1732351957348,33.0268312082814
"CD1#11",31.1732351957348,32.7744168419151
"CD1#12",31.1732351957348,32.8048974270236
"CD1#13",31.1732351957348,32.0337789610546
"CD1#14",31.1732351957348,32.234873877346
"CD1#15",31.1732351957348,31.9065600162736
"CD1#16",31.1732351957348,31.4816880145982
"CD1#17",31.1732351957348,30.6274334835537
"CD1#18",31.1732351957348,30.799313837926
"CD1#19",31.1732351957348,30.4213016824039
"CD1#2",31.1732351957348,35.7683807532736
"CD1#20",31.1732351957348,30.234463478123
"CD1#21",31.1732351957348,30.502088135942
"CD1#22",31.1732351957348,30.090735158466
"CD1#23",31.1732351957348,30.5586953629992
"CD1#24",31.1732351957348,30.6255375146367
"CD1#25",31.1732351957348,30.743283937466
"CD1#26",31.1732351957348,30.8081997896862
"CD1#27",31.1732351957348,30.8648454116721
"CD1#28",31.1732351957348,30.907170052838
"CD1#29",31.1732351957348,30.9412313136494
"CD1#3",31.1732351957348,34.8349190540155
"CD1#30",31.1732351957348,30.9680935639006
"CD1#31",31.1732351957348,30.9895193339566
"CD1#32",31.1732351957348,31.0065671831884
"CD1#33",31.1732351957348,31.0201553591246
