"test_id","PM2.5","PM10","PMO3"
"aotizhongxin_aq#0",22.6563185830262,94.1400061282728,44.2941906427188
"aotizhongxin_aq#1",25.708080924642,100.268094904748,32.611853735169
"aotizhongxin_aq#10",44.2709508736697,115.495643877143,83.435308042171
"aotizhongxin_aq#11",45.6027561468167,116.256281127251,91.8947695503222
"aotizhongxin_aq#12",46.8285846972246,116.695703891589,98.7065811224138
"aotizhongxin_aq#13",47.9568694887726,117.098253579437,103.692253526653
"aotizhongxin_aq#14",48.9953724428887,117.000963562741,106.818527697108
"aotizhongxin_aq#15",49.9512378359054,117.430269183667,108.176706136797
"aotizhongxin_aq#16",50.8310414473884,117.649679132558,107.957235008823
"aotizhongxin_aq#17",51.6408357975484,118.022545255893,106.421913991399
"aotizhongxin_aq#18",52.3861917849441,118.326819666033,103.875889991823
"aotizhongxin_aq#19",53.0722370109162,118.586923340055,100.641266148883
"aotizhongxin_aq#2",28.5170031318448,103.276375380456,26.2492993165296
"aotizhongxin_aq#20",53.7036910544045,118.537721009523,97.0337663204107
"aotizhongxin_aq#21",54.2848979398146,118.641074200327,93.3434730147729
"aotizhongxin_aq#22",54.8198560212958,118.726149477681,89.8202354502281
"aotizhongxin_aq#23",55.3122454890155,118.930889245095,86.6639510011672
"aotizhongxin_aq#24",55.7654536866559,119.014951009131,84.0195785932271
"aotizhongxin_aq#25",56.1825984143034,119.12015807217,81.9764611123348
"aotizhongxin_aq#26",56.5665493770401,119.157410094528,80.5713237395825
"aotizhongxin_aq#27",56.9199479267898,119.223937946813,79.7941786004307
"aotizhongxin_aq#28",57.2452252332329,119.24645285437,79.5963004244804
"aotizhongxin_aq#29",57.5446190087925,119.292608079003,79.8994361456738
"aotizhongxin_aq#3",31.1024089016595,106.756694713528,24.7796049652408
"aotizhongxin_aq#30",57.8201889027517,119.304745240202,80.6054636083708
"aotizhongxin_aq#31",58.0738306704028,119.33274730366,81.6058089506458
"aotizhongxin_aq#32",58.3072892147048,119.342425393211,82.7900561318807
"aotizhongxin_aq#33",58.5221705901673,119.364379369842,84.0533228751218
"aotizhongxin_aq#34",58.7199530515405,119.368783707366,85.3021233139674
"aotizhongxin_aq#35",58.9019972233198,119.383986221637,86.4585786782169
"aotizhongxin_aq#36",59.0695554600243,119.38823260736,87.4629651507796
