"test_id","PM2.5","PM10","PMO3"
"aotizhongxin_aq#0",276.069370037645,1027.27109042302,76.5276446784842
"aotizhongxin_aq#1",276.069370037645,1029.58069131466,94.8353235726371
"aotizhongxin_aq#10",276.069370037645,595.014193259065,107.020554547185
"aotizhongxin_aq#11",276.069370037645,561.829145193226,99.843376169706
"aotizhongxin_aq#12",276.069370037645,536.154362150136,93.1015381069471
"aotizhongxin_aq#13",276.069370037645,508.847912407236,87.1703498154068
"aotizhongxin_aq#14",276.069370037645,484.299068193773,82.3052050052688
"aotizhongxin_aq#15",276.069370037645,458.812856328562,78.6454509136321
"aotizhongxin_aq#16",276.069370037645,435.162370836303,76.2253515297956
"aotizhongxin_aq#17",276.069370037645,413.666810506866,74.9901700799181
"aotizhongxin_aq#18",276.069370037645,394.295006515049,74.8153986188912
"aotizhongxin_aq#19",276.069370037645,377.896063909142,75.5272967310857
"aotizhongxin_aq#2",276.069370037645,964.703732988757,109.456924393608
"aotizhongxin_aq#20",276.069370037645,366.202317843399,76.9231351092837
"aotizhongxin_aq#21",276.069370037645,358.850752021525,78.789840088881
"aotizhongxin_aq#22",276.069370037645,354.645071357853,80.9200703169125
"aotizhongxin_aq#23",276.069370037645,363.520110067633,83.1250981089187
"aotizhongxin_aq#24",276.069370037645,355.67681772821,85.2441917357035
"aotizhongxin_aq#25",276.069370037645,344.344507746305,87.150482304669
"aotizhongxin_aq#26",276.069370037645,330.000191824923,88.7535371527359
"aotizhongxin_aq#27",276.069370037645,316.60803493671,89.9990433950544
"aotizhongxin_aq#28",276.069370037645,304.343382509598,90.8661281921819
"aotizhongxin_aq#29",276.069370037645,292.957629895753,91.3629084617754
"aotizhongxin_aq#3",276.069370037645,903.220281756948,120.057985034924
"aotizhongxin_aq#30",276.069370037645,282.269538070336,91.5208776640256
"aotizhongxin_aq#31",276.069370037645,272.436470220541,91.388708899426
"aotizhongxin_aq#32",276.069370037645,263.291624623082,91.0259913452755
"aotizhongxin_aq#33",276.069370037645,254.873650210193,90.4973311040275
"aotizhongxin_aq#34",276.069370037645,246.981601728406,89.8671477495752
"aotizhongxin_aq#35",276.069370037645,239.617076163505,89.1953933378832
"aotizhongxin_aq#36",276.069370037645,233.070621637574,88.5343192224339
"aotizhongxin_aq#37",276.069370037645,226.793437869478,87.9263239333374
"aotizhongxin_aq#38",276.069370037645,221.009854647436,87.4028371734034
"aotizhongxin_aq#39",276.069370037645,215.485317030852,86.9841334651142
"aotizhongxin_aq#4",276.069370037645,849.155909583127,126.631753776739
"aotizhongxin_aq#40",276.069370037645,210.355596695757,86.6799253506007
"aotizhongxin_aq#41",276.069370037645,205.618203740946,86.4905600959065
"aotizhongxin_aq#42",276.069370037645,201.252154523327,86.4086342266778
"aotizhongxin_aq#43",276.069370037645,197.288001402531,86.4208447142095
"aotizhongxin_aq#44",276.069370037645,193.807903667921,86.5099114691329
"aotizhongxin_aq#45",276.069370037645,190.775786315442,86.6564299401418
"aotizhongxin_aq#46",276.069370037645,188.109181961967,86.8405419887537
"aotizhongxin_aq#47",276.069370037645,186.361009387608,87.04334493608
"aotizhongxin_aq#5",276.069370037645,799.029599811528,129.44233176224
"aotizhongxin_aq#6",276.069370037645,750.479588048615,128.959622032905
"aotizhongxin_aq#7",276.069370037645,707.027173835488,125.791873870402
"aotizhongxin_aq#8",276.069370037645,666.451429970227,120.620759884197
"aotizhongxin_aq#9",276.069370037645,630.086125212011,114.142890234548
"badaling_aq#0",214.994467452815,884.295564914456,38.9243810641821
"badaling_aq#1",197.593622631066,838.054066376476,53.8569542047227
"badaling_aq#10",138.684706778651,483.158751210606,100.046211085946
"badaling_aq#11",136.387194541014,473.651006233873,91.2371156653357
"badaling_aq#12",135.780453749177,458.02238203518,81.9274566752154
"badaling_aq#13",137.225269226302,461.768008555629,72.149441985974
"badaling_aq#14",137.322813603574,446.243929853674,61.6372320678258
"badaling_aq#15",136.479853927974,438.843421964407,52.3992086633522
"badaling_aq#16",136.435099817215,415.750411544839,47.1561979170608
"badaling_aq#17",135.867081001678,398.075268789499,44.883501762804
"badaling_aq#18",126.508469500346,364.600482218358,44.5155804498835
"badaling_aq#19",119.363946123424,321.596325852576,46.003307106358
"badaling_aq#2",182.875354025099,796.548655983842,68.7994837549946
"badaling_aq#20",116.570033767364,296.159947571073,48.6760546438055
"badaling_aq#21",112.543969983326,276.879247529167,57.1788454913144
"badaling_aq#22",117.427540942728,276.431854863402,64.9260539733979
"badaling_aq#23",117.935808667505,261.301186199293,72.8585910766066
"badaling_aq#24",119.821583616358,252.288276842577,82.2227737738947
"badaling_aq#25",121.240693496358,244.785097611947,91.1554110800483
"badaling_aq#26",122.443822988118,239.660570646909,99.0358470440563
"badaling_aq#27",123.447141780485,234.61860417846,105.271286257841
"badaling_aq#28",124.229730129091,232.823859607752,109.408883611203
"badaling_aq#29",124.739465089325,220.772255267706,111.167592498481
"badaling_aq#3",170.623192523129,755.939551495815,82.4284324077789
"badaling_aq#30",125.129533432655,218.619258907206,110.45613993918
"badaling_aq#31",125.514576780636,216.47805312114,107.376029376991
"badaling_aq#32",125.734183191719,213.226704480459,102.209647991926
"badaling_aq#33",125.948469823632,210.809765441057,95.394701130574
"badaling_aq#34",126.058896535939,206.730744590083,87.4872243244443
"badaling_aq#35",126.248449065087,198.629319117467,79.1162566139634
"badaling_aq#36",126.297239508762,197.848081390524,70.9338373889851
"badaling_aq#37",126.174969945048,205.01475342096,63.5642734222456
"badaling_aq#38",126.165677119849,203.175868854268,57.5565973926423
"badaling_aq#39",126.235275082042,203.423806649724,53.3438123417829
"badaling_aq#4",161.069686775136,715.180959528555,93.0650779509164
"badaling_aq#40",126.238346391033,196.354153744977,51.211919594434
"badaling_aq#41",126.285318458456,193.789936558733,51.2809122627745
"badaling_aq#42",127.067302216189,162.178969343965,53.4989498663288
"badaling_aq#43",127.664280388325,117.930690917404,57.649889403189
"badaling_aq#44",127.897618665038,93.7305625018898,63.3733160353579
"badaling_aq#45",128.234018644819,74.4820416355453,70.195271725484
"badaling_aq#46",127.825616156541,90.5715733315455,77.5670936386557
"badaling_aq#47",127.783020099194,84.7066629788217,84.9092031959641
"badaling_aq#5",154.824745681367,674.602542668788,101.801845512829
"badaling_aq#6",150.045573209785,613.271949550319,107.785405214139
"badaling_aq#7",145.352863827933,584.184604030071,110.368010231115
"badaling_aq#8",142.659292480008,546.147734025661,109.472565721452
"badaling_aq#9",140.044872908431,497.60157200228,106.205279494046
"beibuxinqu_aq#0",207.682626442444,1100.42912159689,69.1181074905979
"beibuxinqu_aq#1",208.096301931778,1085.72101724788,81.9461412007098
"beibuxinqu_aq#10",210.344264867787,894.959079699067,118.507174717743
"beibuxinqu_aq#11",211.134740937447,876.274434758548,108.255566483724
"beibuxinqu_aq#12",210.305740161367,858.099148702769,97.5956999142504
"beibuxinqu_aq#13",209.719791378525,840.419337538089,85.6335767017647
"beibuxinqu_aq#14",209.650595210026,823.221494509246,71.9091584516995
"beibuxinqu_aq#15",209.527716818313,806.492480791181,63.8643808597151
"beibuxinqu_aq#16",208.981621299365,790.219515674429,60.7267584120816
"beibuxinqu_aq#17",209.573981908959,774.390166850158,56.9168027102905
"beibuxinqu_aq#18",209.381373813477,758.992340922957,53.4998043613082
"beibuxinqu_aq#19",209.805318987403,744.014274174058,55.261726423762
"beibuxinqu_aq#2",208.707218521294,1063.95161185259,95.232249022422
"beibuxinqu_aq#20",209.295086809848,729.444523574555,56.3836183931352
"beibuxinqu_aq#21",205.374772312615,715.271958043215,57.7627201114298
"beibuxinqu_aq#22",199.648799573067,701.48574994251,63.0996850628633
"beibuxinqu_aq#23",197.66431222506,688.075366806467,70.8136292831241
"beibuxinqu_aq#24",197.353496365396,675.030563294018,78.1380534939239
"beibuxinqu_aq#25",197.304815531671,662.341373361697,87.6784688406545
"beibuxinqu_aq#26",197.29719100577,649.998102649737,94.7986883782589
"beibuxinqu_aq#27",197.29599683158,637.991321075708,100.871006411692
"beibuxinqu_aq#28",197.295809796738,626.311855630075,107.380520021981
"beibuxinqu_aq#29",197.295780502827,614.950783368146,110.826775014871
"beibuxinqu_aq#3",208.838722215363,1041.12736917424,104.596815806454
"beibuxinqu_aq#30",197.295775914735,603.899424593071,111.575620488427
"beibuxinqu_aq#31",197.295775196135,593.14933622468,112.333175237553
"beibuxinqu_aq#32",197.295775083586,582.692305349086,110.172925206327
"beibuxinqu_aq#33",197.295775065958,572.52034294414,105.368971300128
"beibuxinqu_aq#34",197.295775063197,562.62567777593,100.969587489414
"beibuxinqu_aq#35",197.295775062765,553.00075046167,95.192335000235
"beibuxinqu_aq#36",197.295775062697,543.638207694441,87.6657167118172
"beibuxinqu_aq#37",197.295775062686,534.530896625365,81.7617485940331
"beibuxinqu_aq#38",197.295775062685,525.671859398938,76.2577500623217
"beibuxinqu_aq#39",197.295775062684,517.054327837321,70.278168831907
"beibuxinqu_aq#4",208.951190913349,1018.56125586297,115.441170046022
"beibuxinqu_aq#40",197.295775062684,508.671718269553,66.7821842580528
"beibuxinqu_aq#41",197.295775062684,500.517626501717,65.067153692505
"beibuxinqu_aq#42",197.295775062684,492.585822924233,63.4749999026653
"beibuxinqu_aq#43",197.295775062684,484.870247752518,64.4041618236104
"beibuxinqu_aq#44",197.295775062684,477.365006397403,67.388226387402
"beibuxinqu_aq#45",197.295775062684,470.064364961749,70.2328218716836
